Solar3,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
1630.0,2015,151,7.5,334.7095478102311,30.0,20,1,1,0,0,0.0
2120.0,2015,151,8.0,393.63192469846024,30.0,20,1,1,0,0,0.0
2330.0,2015,151,8.5,448.28828061666445,30.0,20,1,1,0,0,0.0
2900.0,2015,151,9.0,497.7434301614786,30.0,20,1,1,0,0,0.0
3200.0,2015,151,9.5,541.1511820126331,30.0,24,2,1,0,0,0.0
3460.0,2015,151,10.0,577.768817501052,30.0,24,2,1,0,0,0.0
3370.0,2015,151,10.5,606.9697987312021,30.0,24,2,1,0,0,0.0
3550.0,2015,151,11.0,628.254488818194,30.0,24,2,1,0,0,0.0
3460.0,2015,151,11.5,641.258700813408,30.0,24,2,1,0,0,0.0
3880.0,2015,151,12.0,645.7599290441578,25.0,24,2,1,0,0,0.0
3840.0,2015,151,12.5,641.6811562474387,20.0,28,2,1,0,0,0.0
3610.0,2015,151,13.0,629.092171356652,20.0,28,2,1,0,0,0.0
3640.0,2015,151,13.5,608.2083753936051,20.0,28,2,1,0,0,0.0
3420.0,2015,151,14.0,579.387095897308,20.0,28,2,1,0,0,0.0
3120.0,2015,151,14.5,543.1214729507104,20.0,28,2,1,0,0,0.0
3000.0,2015,151,15.0,500.03202141715917,20.0,28,2,1,0,0,0.0
2390.0,2015,151,15.5,450.8560137590461,20.0,29,3,1,0,0,0.0
1420.0,2015,151,16.0,396.4348651015667,20.0,29,3,1,0,0,0.0
1180.0,2015,151,16.5,337.69973638664317,20.0,29,3,1,0,0,0.0
690.0,2015,151,17.0,275.65560195104234,20.0,29,3,1,0,0,0.0
320.0,2015,151,17.5,211.36405413684108,20.0,29,3,1,0,0,0.0
300.0,2015,151,18.0,145.92513915212498,20.0,29,3,1,0,0,0.0
50.0,2015,151,18.5,80.45853497537742,20.0,25,1,1,0,0,0.0
0.0,2015,151,19.0,17.9972092699101,20.0,25,1,1,0,0,0.0
0.0,2015,151,19.5,0.0,20.0,25,1,1,0,0,0.0
0.0,2015,151,20.0,0.0,20.0,25,1,1,0,0,0.0
0.0,2015,151,20.5,0.0,20.0,25,1,1,0,0,0.0
0.0,2015,151,21.0,0.0,20.0,25,1,1,0,0,0.0
0.0,2015,151,21.5,0.0,20.0,23,1,1,0,0,0.0
0.0,2015,151,22.0,0.0,20.0,23,1,1,0,0,0.0
0.0,2015,151,22.5,0.0,20.0,23,1,1,0,0,0.0
0.0,2015,151,23.0,0.0,20.0,23,1,1,0,0,0.0
0.0,2015,151,23.5,0.0,20.0,23,1,1,0,0,0.0
0.0,2015,151,24.0,0.0,20.0,23,1,1,0,0,0.0
0.0,2015,152,0.5,0.0,10.0,21,1,1,0,0,0.0
0.0,2015,152,1.0,0.0,10.0,21,1,1,0,0,0.0
0.0,2015,152,1.5,0.0,10.0,21,1,1,0,0,0.0
0.0,2015,152,2.0,0.0,10.0,21,1,1,0,0,0.0
0.0,2015,152,2.5,0.0,10.0,21,1,1,0,0,0.0
0.0,2015,152,3.0,0.0,10.0,21,1,1,0,0,0.0
0.0,2015,152,3.5,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,152,4.0,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,152,4.5,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,152,5.0,16.418638643712015,10.0,20,1,1,0,0,0.0
100.0,2015,152,5.5,78.17434304043476,10.0,20,1,1,0,0,0.0
380.0,2015,152,6.0,143.52753504604846,10.0,20,1,1,0,0,0.0
680.0,2015,152,6.5,208.90837997169808,10.0,20,1,0,0,0,0.0
1300.0,2015,152,7.0,273.198193433711,10.0,20,1,0,0,0,0.0
1910.0,2015,152,7.5,335.2969588992485,10.0,20,1,0,0,0,0.0
1930.0,2015,152,8.0,394.1421492741647,10.0,20,1,0,0,0,0.0
1940.0,2015,152,8.5,448.72690703617565,10.0,20,1,0,0,0,0.0
2140.0,2015,152,9.0,498.11727184621947,10.0,20,1,0,0,0,0.0
2120.0,2015,152,9.5,541.4681608688003,10.0,22,2,0,0,0,0.0
2570.0,2015,152,10.0,578.0378283736045,10.0,22,2,0,0,0,0.0
3360.0,2015,152,10.5,607.2005572105976,10.0,22,2,0,0,0,0.0
3800.0,2015,152,11.0,628.4573650039425,10.0,22,2,0,0,0,0.0
3900.0,2015,152,11.5,641.444541878795,10.0,22,2,0,0,0,0.0
3960.0,2015,152,12.0,645.9398736381003,20.0,22,2,0,0,0,0.0
3840.0,2015,152,12.5,641.8664439091153,30.0,27,3,1,0,0,0.0
3650.0,2015,152,13.0,629.2939502038712,30.0,27,3,1,0,0,0.0
3640.0,2015,152,13.5,608.4375113754184,30.0,27,3,1,0,0,0.0
3030.0,2015,152,14.0,579.6539868746088,30.0,27,3,1,0,0,0.0
2970.0,2015,152,14.5,543.4358707859523,30.0,27,3,1,0,0,0.0
2780.0,2015,152,15.0,500.4028651172844,30.0,27,3,1,0,0,0.0
1990.0,2015,152,15.5,451.2912765265994,30.0,30,3,1,0,0,0.0
1760.0,2015,152,16.0,396.94141791098855,30.0,30,3,1,0,0,0.0
1400.0,2015,152,16.5,338.28323041999255,30.0,30,3,1,0,0,0.0
1060.0,2015,152,17.0,276.3203719047045,30.0,30,3,1,0,0,0.0
640.0,2015,152,17.5,212.11304405367082,30.0,30,3,1,0,0,0.0
240.0,2015,152,18.0,146.75985204805716,20.0,30,3,1,0,0,0.0
40.0,2015,152,18.5,81.37900712240756,10.0,25,2,0,0,0,0.0
0.0,2015,152,19.0,18.754485720362027,10.0,25,2,0,0,0,0.0
0.0,2015,152,19.5,0.0,10.0,25,2,0,0,0,0.0
0.0,2015,152,20.0,0.0,10.0,25,2,0,0,0,0.0
0.0,2015,152,20.5,0.0,10.0,25,2,0,0,0,0.0
0.0,2015,152,21.0,0.0,10.0,25,2,0,0,0,0.0
0.0,2015,152,21.5,0.0,10.0,22,2,0,0,0,0.0
0.0,2015,152,22.0,0.0,10.0,22,2,0,0,0,0.0
0.0,2015,152,22.5,0.0,10.0,22,2,0,0,0,0.0
0.0,2015,152,23.0,0.0,10.0,22,2,0,0,0,0.0
0.0,2015,152,23.5,0.0,10.0,22,2,0,0,0,0.0
0.0,2015,152,24.0,0.0,10.0,22,2,0,0,0,0.0
0.0,2015,153,0.5,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,153,1.0,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,153,1.5,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,153,2.0,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,153,2.5,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,153,3.0,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,153,3.5,0.0,10.0,19,2,0,0,0,0.0
0.0,2015,153,4.0,0.0,10.0,19,2,0,0,0,0.0
0.0,2015,153,4.5,0.0,10.0,19,2,0,0,0,0.0
10.0,2015,153,5.0,17.111748258928216,10.0,19,2,0,0,0,0.0
210.0,2015,153,5.5,79.05631589929153,10.0,19,2,0,0,0,0.0
500.0,2015,153,6.0,144.3268920640457,5.0,19,2,0,0,0,0.0
450.0,2015,153,6.5,209.62508619156483,0.0,20,2,0,0,0,0.0
1180.0,2015,153,7.0,273.83362807624746,0.0,20,2,0,0,0,0.0
1330.0,2015,153,7.5,335.8538917644756,0.0,20,2,0,0,0,0.0
2090.0,2015,153,8.0,394.6246933492781,0.0,20,2,0,0,0,0.0
2680.0,2015,153,8.5,449.1404481211945,0.0,20,2,0,0,0,0.0
2480.0,2015,153,9.0,498.4683764014543,0.0,20,2,0,0,0,0.0
2980.0,2015,153,9.5,541.7644636608969,0.0,23,2,0,0,0,0.0
3430.0,2015,153,10.0,578.2879018425702,0.0,23,2,0,0,0,0.0
3400.0,2015,153,10.5,607.4137647929755,0.0,23,2,0,0,0,0.0
3680.0,2015,153,11.0,628.6437009218167,0.0,23,2,0,0,0,0.0
3760.0,2015,153,11.5,641.6144601358789,0.0,23,2,0,0,0,0.0
3990.0,2015,153,12.0,646.1041091488356,5.0,23,2,0,0,0,0.0
3710.0,2015,153,12.5,642.0358288213092,10.0,28,3,0,0,0,0.0
2910.0,2015,153,13.0,629.4792285576444,10.0,28,3,0,0,0,0.0
1230.0,2015,153,13.5,608.6491552696995,10.0,28,3,0,0,0,0.0
1620.0,2015,153,14.0,579.9020172866186,10.0,28,3,0,0,0,0.0
1140.0,2015,153,14.5,543.7296861095049,10.0,28,3,0,0,0,0.0
1750.0,2015,153,15.0,500.7510803536634,10.0,28,3,0,0,0,0.0
720.0,2015,153,15.5,451.70157587949745,10.0,30,3,0,0,0,0.0
1000.0,2015,153,16.0,397.42042330765156,10.0,30,3,0,0,0,0.0
1170.0,2015,153,16.5,338.836388208209,10.0,30,3,0,0,0,0.0
600.0,2015,153,17.0,276.9518596642842,10.0,30,3,0,0,0,0.0
420.0,2015,153,17.5,212.82569911689654,10.0,30,3,0,0,0,0.0
200.0,2015,153,18.0,147.55512295214243,10.0,30,3,0,0,0,0.0
30.0,2015,153,18.5,82.25692882462329,10.0,26,2,1,0,0,0.0
0.0,2015,153,19.0,19.49300311560836,10.0,26,2,1,0,0,0.0
0.0,2015,153,19.5,0.0,10.0,26,2,1,0,0,0.0
0.0,2015,153,20.0,0.0,10.0,26,2,1,0,0,0.0
0.0,2015,153,20.5,0.0,10.0,26,2,1,0,0,0.0
0.0,2015,153,21.0,0.0,10.0,26,2,1,0,0,0.0
0.0,2015,153,21.5,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,153,22.0,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,153,22.5,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,153,23.0,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,153,23.5,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,153,24.0,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,154,0.5,0.0,40.0,21,2,1,0,0,0.0
0.0,2015,154,1.0,0.0,40.0,21,2,1,0,0,0.0
0.0,2015,154,1.5,0.0,40.0,21,2,1,0,0,0.0
0.0,2015,154,2.0,0.0,40.0,21,2,1,0,0,0.0
0.0,2015,154,2.5,0.0,40.0,21,2,1,0,0,0.0
0.0,2015,154,3.0,0.0,40.0,21,2,1,0,0,0.0
0.0,2015,154,3.5,0.0,40.0,19,2,1,0,0,0.0
0.0,2015,154,4.0,0.0,40.0,19,2,1,0,0,0.0
0.0,2015,154,4.5,0.0,40.0,19,2,1,0,0,0.0
0.0,2015,154,5.0,17.78601901401771,40.0,19,2,1,0,0,0.0
0.0,2015,154,5.5,79.89545228555224,40.0,19,2,1,0,0,0.0
0.0,2015,154,6.0,145.08658987627436,50.0,19,2,1,0,0,0.0
30.0,2015,154,6.5,210.30531181688863,60.0,20,2,0,1,0,0.0
160.0,2015,154,7.0,274.43570769294524,60.0,20,2,0,1,0,0.0
190.0,2015,154,7.5,336.3804886507001,60.0,20,2,0,1,0,0.0
110.0,2015,154,8.0,395.0797623136282,60.0,20,2,0,1,0,0.0
260.0,2015,154,8.5,449.52916783484335,60.0,20,2,0,1,0,0.0
420.0,2015,154,9.0,498.7970607896505,60.0,20,2,0,1,0,0.0
390.0,2015,154,9.5,542.0404538699523,60.0,22,3,0,1,0,0.0
430.0,2015,154,10.0,578.5194406308112,60.0,22,3,0,1,0,0.0
220.0,2015,154,10.5,607.609855494863,60.0,22,3,0,1,0,0.0
1290.0,2015,154,11.0,628.8139533983971,60.0,22,3,0,1,0,0.0
1440.0,2015,154,11.5,641.7689263473974,60.0,22,3,0,1,0,0.0
860.0,2015,154,12.0,646.2531111629094,55.0,22,3,0,1,0,0.0
1100.0,2015,154,12.5,642.1897821994887,50.0,22,4,0,1,0,0.0
1990.0,2015,154,13.0,629.6484641422674,50.0,22,4,0,1,0,0.0
1220.0,2015,154,13.5,608.8437424203144,50.0,22,4,0,1,0,0.0
1190.0,2015,154,14.0,580.1315915904513,50.0,22,4,0,1,0,0.0
1190.0,2015,154,14.5,544.0032845138887,50.0,22,4,0,1,0,0.0
450.0,2015,154,15.0,501.07698654136635,50.0,22,4,0,1,0,0.0
460.0,2015,154,15.5,452.0871785326117,50.0,27,3,1,0,0,0.0
570.0,2015,154,16.0,397.8720896851957,50.0,27,3,1,0,0,0.0
290.0,2015,154,16.5,339.3593552005599,50.0,27,3,1,0,0,0.0
170.0,2015,154,17.0,277.5501441885313,50.0,27,3,1,0,0,0.0
180.0,2015,154,17.5,213.50202938627655,50.0,27,3,1,0,0,0.0
30.0,2015,154,18.0,148.31089179555445,30.0,27,3,1,0,0,0.0
0.0,2015,154,18.5,83.09216985494022,10.0,27,2,1,0,0,0.0
0.0,2015,154,19.0,20.210495620068134,10.0,27,2,1,0,0,0.0
0.0,2015,154,19.5,0.0,10.0,27,2,1,0,0,0.0
0.0,2015,154,20.0,0.0,10.0,27,2,1,0,0,0.0
0.0,2015,154,20.5,0.0,10.0,27,2,1,0,0,0.0
0.0,2015,154,21.0,0.0,10.0,27,2,1,0,0,0.0
0.0,2015,154,21.5,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,154,22.0,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,154,22.5,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,154,23.0,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,154,23.5,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,154,24.0,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,155,0.5,0.0,0.0,21,2,1,0,0,0.0
0.0,2015,155,1.0,0.0,0.0,21,2,1,0,0,0.0
0.0,2015,155,1.5,0.0,0.0,21,2,1,0,0,0.0
0.0,2015,155,2.0,0.0,0.0,21,2,1,0,0,0.0
0.0,2015,155,2.5,0.0,0.0,21,2,1,0,0,0.0
0.0,2015,155,3.0,0.0,0.0,21,2,1,0,0,0.0
0.0,2015,155,3.5,0.0,0.0,18,3,1,0,0,0.0
0.0,2015,155,4.0,0.0,0.0,18,3,1,0,0,0.0
0.0,2015,155,4.5,0.0,0.0,18,3,1,0,0,0.0
0.0,2015,155,5.0,18.439276453249143,0.0,18,3,1,0,0,0.0
90.0,2015,155,5.5,80.69162778016636,0.0,18,3,1,0,0,0.0
440.0,2015,155,6.0,145.8065711496333,0.0,18,3,1,0,0,0.0
690.0,2015,155,6.5,210.94906662890367,0.0,18,3,0,0,0,0.0
1160.0,2015,155,7.0,275.00450805941523,0.0,18,3,0,0,0,0.0
2140.0,2015,155,7.5,336.8768890787684,0.0,18,3,0,0,0,0.0
2020.0,2015,155,8.0,395.5075560934574,0.0,18,3,0,0,0,0.0
2940.0,2015,155,8.5,449.89332213536875,0.0,18,3,0,0,0,0.0
2880.0,2015,155,9.0,499.1036316689424,0.0,18,3,0,0,0,0.0
2300.0,2015,155,9.5,542.2964826543835,0.0,22,4,0,0,0,0.0
1940.0,2015,155,10.0,578.7328334360104,0.0,22,4,0,0,0,0.0
2040.0,2015,155,10.5,607.7892479498847,0.0,22,4,0,0,0,0.0
2870.0,2015,155,11.0,628.9685628877139,0.0,22,4,0,0,0,0.0
2970.0,2015,155,11.5,641.9083942988962,0.0,22,4,0,0,0,0.0
3720.0,2015,155,12.0,646.3873380803872,0.0,22,4,0,0,0,0.0
3490.0,2015,155,12.5,642.3287582622877,0.0,27,4,0,0,0,0.0
3690.0,2015,155,13.0,629.8020982705365,0.0,27,4,0,0,0,0.0
3830.0,2015,155,13.5,609.0216927306386,0.0,27,4,0,0,0,0.0
3640.0,2015,155,14.0,580.3431001427988,0.0,27,4,0,0,0,0.0
3360.0,2015,155,14.5,544.2570191774028,0.0,27,4,0,0,0,0.0
3040.0,2015,155,15.0,501.3808926847203,0.0,27,4,0,0,0,0.0
2650.0,2015,155,15.5,452.44834307654924,0.0,30,4,0,0,0,0.0
2250.0,2015,155,16.0,398.29661984335127,0.0,30,4,0,0,0,0.0
1780.0,2015,155,16.5,339.8522739833405,0.0,30,4,0,0,0,0.0
1250.0,2015,155,17.0,278.1153044580157,0.0,30,4,0,0,0,0.0
720.0,2015,155,17.5,214.14204793267675,0.0,30,4,0,0,0,0.0
290.0,2015,155,18.0,149.02710456320983,0.0,30,4,0,0,0,0.0
30.0,2015,155,18.5,83.88460908393954,0.0,26,2,0,0,0,0.0
0.0,2015,155,19.0,20.904781097432426,0.0,26,2,0,0,0,0.0
0.0,2015,155,19.5,0.0,0.0,26,2,0,0,0,0.0
0.0,2015,155,20.0,0.0,0.0,26,2,0,0,0,0.0
0.0,2015,155,20.5,0.0,0.0,26,2,0,0,0,0.0
0.0,2015,155,21.0,0.0,0.0,26,2,0,0,0,0.0
0.0,2015,155,21.5,0.0,0.0,21,2,0,0,0,0.0
0.0,2015,155,22.0,0.0,0.0,21,2,0,0,0,0.0
0.0,2015,155,22.5,0.0,0.0,21,2,0,0,0,0.0
0.0,2015,155,23.0,0.0,0.0,21,2,0,0,0,0.0
0.0,2015,155,23.5,0.0,0.0,21,2,0,0,0,0.0
0.0,2015,155,24.0,0.0,0.0,21,2,0,0,0,0.0
0.0,2015,156,0.5,0.0,0.0,18,2,0,0,0,0.0
0.0,2015,156,1.0,0.0,0.0,18,2,0,0,0,0.0
0.0,2015,156,1.5,0.0,0.0,18,2,0,0,0,0.0
0.0,2015,156,2.0,0.0,0.0,18,2,0,0,0,0.0
0.0,2015,156,2.5,0.0,0.0,18,2,0,0,0,0.0
0.0,2015,156,3.0,0.0,0.0,18,2,0,0,0,0.0
0.0,2015,156,3.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,156,4.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,156,4.5,0.0,0.0,15,2,0,0,0,0.0
10.0,2015,156,5.0,19.069432778344574,0.0,15,2,0,0,0,0.0
70.0,2015,156,5.5,81.44472697259087,0.0,15,2,0,0,0,0.0
320.0,2015,156,6.0,146.48678446417068,5.0,15,2,0,0,0,0.0
620.0,2015,156,6.5,211.5563632253257,10.0,15,1,0,0,0,0.0
1130.0,2015,156,7.0,275.5401047227571,10.0,15,1,0,0,0,0.0
1750.0,2015,156,7.5,337.34322939979927,10.0,15,1,0,0,0,0.0
1040.0,2015,156,8.0,395.9082686581646,10.0,15,1,0,0,0,0.0
1960.0,2015,156,8.5,450.2331584388461,10.0,15,1,0,0,0,0.0
1730.0,2015,156,9.0,499.38838481599123,10.0,15,1,0,0,0,0.0
1400.0,2015,156,9.5,542.5328882378838,10.0,21,2,1,0,0,0.0
880.0,2015,156,10.0,578.9284542890588,10.0,21,2,1,0,0,0.0
1260.0,2015,156,10.5,607.9523447436234,10.0,21,2,1,0,0,0.0
1220.0,2015,156,11.0,629.1079527889572,10.0,21,2,1,0,0,0.0
1000.0,2015,156,11.5,642.0333001059621,10.0,21,2,1,0,0,0.0
680.0,2015,156,12.0,646.5072304184607,20.0,21,2,1,0,0,0.0
850.0,2015,156,12.5,642.4531935383984,30.0,25,3,1,0,0,0.0
710.0,2015,156,13.0,629.9405551607845,30.0,25,3,1,0,0,0.0
310.0,2015,156,13.5,609.1834099974185,30.0,25,3,1,0,0,0.0
290.0,2015,156,14.0,580.5369185570137,30.0,25,3,1,0,0,0.0
420.0,2015,156,14.5,544.4912302504233,30.0,25,3,1,0,0,0.0
370.0,2015,156,15.0,501.6630967983258,30.0,25,3,1,0,0,0.0
330.0,2015,156,15.5,452.7853194382885,30.0,23,3,1,0,0,0.0
140.0,2015,156,16.0,398.6942104924218,30.0,23,3,1,0,0,0.0
100.0,2015,156,16.5,340.315283831678,30.0,23,3,1,0,0,0.0
40.0,2015,156,17.0,278.6474190769188,30.0,23,3,1,0,0,0.0
80.0,2015,156,17.5,214.74577049166044,30.0,23,3,1,0,0,0.0
10.0,2015,156,18.0,149.70371300008063,45.0,23,3,1,0,0,0.0
0.0,2015,156,18.5,84.63413423892561,60.0,19,2,0,1,0,0.0
0.0,2015,156,19.0,21.573764593236575,60.0,19,2,0,1,0,0.0
0.0,2015,156,19.5,0.0,60.0,19,2,0,1,0,0.0
0.0,2015,156,20.0,0.0,60.0,19,2,0,1,0,0.0
0.0,2015,156,20.5,0.0,60.0,19,2,0,1,0,0.0
0.0,2015,156,21.0,0.0,60.0,19,2,0,1,0,0.0
0.0,2015,156,21.5,0.0,60.0,17,1,0,1,0,0.0
0.0,2015,156,22.0,0.0,60.0,17,1,0,1,0,0.0
0.0,2015,156,22.5,0.0,60.0,17,1,0,1,0,0.0
0.0,2015,156,23.0,0.0,60.0,17,1,0,1,0,0.0
0.0,2015,156,23.5,0.0,60.0,17,1,0,1,0,0.0
0.0,2015,156,24.0,0.0,60.0,17,1,0,1,0,0.0
0.0,2015,157,0.5,0.0,70.0,14,1,0,1,0,0.0
0.0,2015,157,1.0,0.0,70.0,14,1,0,1,0,0.0
0.0,2015,157,1.5,0.0,70.0,14,1,0,1,0,0.0
0.0,2015,157,2.0,0.0,70.0,14,1,0,1,0,0.0
0.0,2015,157,2.5,0.0,70.0,14,1,0,1,0,0.0
0.0,2015,157,3.0,0.0,70.0,14,1,0,1,0,0.0
0.0,2015,157,3.5,0.0,70.0,14,2,1,0,0,0.0
0.0,2015,157,4.0,0.0,70.0,14,2,1,0,0,0.0
0.0,2015,157,4.5,0.0,70.0,14,2,1,0,0,0.0
0.0,2015,157,5.0,19.67449103514804,70.0,14,2,1,0,0,0.0
20.0,2015,157,5.5,82.15464322924697,70.0,14,2,1,0,0,0.0
160.0,2015,157,6.0,147.1271840317853,40.0,14,2,1,0,0,0.0
450.0,2015,157,6.5,212.12721668927682,10.0,16,1,0,0,0,0.0
710.0,2015,157,7.0,276.04257262153817,10.0,16,1,0,0,0,0.0
910.0,2015,157,7.5,337.77964236788375,10.0,16,1,0,0,0,0.0
1360.0,2015,157,8.0,396.2820875482044,10.0,16,1,0,0,0,0.0
2200.0,2015,157,8.5,450.5489151055223,10.0,16,1,0,0,0,0.0
2390.0,2015,157,9.0,499.65160457472507,10.0,16,1,0,0,0,0.0
3370.0,2015,157,9.5,542.7499953251569,10.0,20,1,0,0,0,0.0
3670.0,2015,157,10.0,579.1066619419468,10.0,20,1,0,0,0,0.0
3810.0,2015,157,10.5,608.099531779309,10.0,20,1,0,0,0,0.0
3990.0,2015,157,11.0,629.2325287959841,10.0,20,1,0,0,0,0.0
4060.0,2015,157,11.5,642.1440615538429,10.0,20,1,0,0,0,0.0
4070.0,2015,157,12.0,646.6132101476458,10.0,20,1,0,0,0,0.0
4040.0,2015,157,12.5,642.5635062058702,10.0,26,1,0,0,0,0.0
3950.0,2015,157,13.0,630.0642412857502,10.0,26,1,0,0,0,0.0
3610.0,2015,157,13.5,609.32928127552,10.0,26,1,0,0,0,0.0
3650.0,2015,157,14.0,580.7134070897716,10.0,26,1,0,0,0,0.0
3020.0,2015,157,14.5,544.7062442696422,10.0,26,1,0,0,0,0.0
1890.0,2015,157,15.0,501.9238853540559,10.0,26,1,0,0,0,0.0
1700.0,2015,157,15.5,453.0983483655692,10.0,27,1,1,0,0,0.0
2090.0,2015,157,16.0,399.0650517790515,10.0,27,1,1,0,0,0.0
1730.0,2015,157,16.5,340.74852027995786,10.0,27,1,1,0,0,0.0
1170.0,2015,157,17.0,279.1465658906352,10.0,27,1,1,0,0,0.0
770.0,2015,157,17.5,215.313215129973,10.0,27,1,1,0,0,0.0
440.0,2015,157,18.0,150.34067432743467,10.0,27,1,1,0,0,0.0
110.0,2015,157,18.5,85.34064166994318,10.0,23,1,1,0,0,0.0
0.0,2015,157,19.0,22.215442572200235,10.0,23,1,1,0,0,0.0
0.0,2015,157,19.5,0.0,10.0,23,1,1,0,0,0.0
0.0,2015,157,20.0,0.0,10.0,23,1,1,0,0,0.0
0.0,2015,157,20.5,0.0,10.0,23,1,1,0,0,0.0
0.0,2015,157,21.0,0.0,10.0,23,1,1,0,0,0.0
0.0,2015,157,21.5,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,157,22.0,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,157,22.5,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,157,23.0,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,157,23.5,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,157,24.0,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,158,0.5,0.0,10.0,17,2,1,0,0,0.0
0.0,2015,158,1.0,0.0,10.0,17,2,1,0,0,0.0
0.0,2015,158,1.5,0.0,10.0,17,2,1,0,0,0.0
0.0,2015,158,2.0,0.0,10.0,17,2,1,0,0,0.0
0.0,2015,158,2.5,0.0,10.0,17,2,1,0,0,0.0
0.0,2015,158,3.0,0.0,10.0,17,2,1,0,0,0.0
0.0,2015,158,3.5,0.0,10.0,16,2,1,0,0,0.0
0.0,2015,158,4.0,0.0,10.0,16,2,1,0,0,0.0
0.0,2015,158,4.5,0.0,10.0,16,2,1,0,0,0.0
0.0,2015,158,5.0,20.252548511339153,10.0,16,2,1,0,0,0.0
90.0,2015,158,5.5,82.82127846945313,10.0,16,2,1,0,0,0.0
290.0,2015,158,6.0,147.7277294253631,10.0,16,2,1,0,0,0.0
200.0,2015,158,6.5,212.6616442716052,10.0,18,1,1,0,0,0.0
290.0,2015,158,7.0,276.51198572207807,10.0,18,1,1,0,0,0.0
400.0,2015,158,7.5,338.18625673190473,10.0,18,1,1,0,0,0.0
1590.0,2015,158,8.0,396.629193424769,10.0,18,1,1,0,0,0.0
2460.0,2015,158,8.5,450.84082095041254,10.0,18,1,1,0,0,0.0
3130.0,2015,158,9.0,499.8935633315688,10.0,18,1,1,0,0,0.0
2030.0,2015,158,9.5,542.9481145461069,10.0,20,2,0,0,0,0.0
3750.0,2015,158,10.0,579.2677992857691,10.0,20,2,0,0,0,0.0
3460.0,2015,158,10.5,608.2311776749411,10.0,20,2,0,0,0,0.0
4080.0,2015,158,11.0,629.3426782792184,10.0,20,2,0,0,0,0.0
4010.0,2015,158,11.5,642.2410774700477,10.0,20,2,0,0,0,0.0
3510.0,2015,158,12.0,646.7056800611628,10.0,20,2,0,0,0,0.0
3510.0,2015,158,12.5,642.6600954644073,10.0,25,3,0,0,0,0.0
3580.0,2015,158,13.0,630.17354475388,10.0,25,3,0,0,0,0.0
2880.0,2015,158,13.5,609.4596762741642,10.0,25,3,0,0,0,0.0
3490.0,2015,158,14.0,580.8729100579164,10.0,25,3,0,0,0,0.0
2300.0,2015,158,14.5,544.9023736008462,10.0,25,3,0,0,0,0.0
1860.0,2015,158,15.0,502.16353275465053,10.0,25,3,0,0,0,0.0
1440.0,2015,158,15.5,453.3876609356534,10.0,25,3,0,0,0,0.0
1270.0,2015,158,16.0,399.4093268339042,10.0,25,3,0,0,0,0.0
1050.0,2015,158,16.5,341.1521147115052,10.0,25,3,0,0,0,0.0
900.0,2015,158,17.0,279.6128216198216,10.0,25,3,0,0,0,0.0
130.0,2015,158,17.5,215.84440192556747,10.0,25,3,0,0,0,0.0
50.0,2015,158,18.0,150.93795096965752,10.0,25,3,0,0,0,0.0
60.0,2015,158,18.5,86.0040361234154,10.0,21,2,1,0,0,0.0
0.0,2015,158,19.0,22.827905999693428,10.0,21,2,1,0,0,0.0
0.0,2015,158,19.5,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,158,20.0,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,158,20.5,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,158,21.0,0.0,10.0,21,2,1,0,0,0.0
0.0,2015,158,21.5,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,158,22.0,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,158,22.5,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,158,23.0,0.0,10.0,20,1,1,0,0,0.0
