Solar1,Solar2,Mean,Year,Date-No,Time,Rain,Weather,Temp
2686.0,3118.0,3084.666666666666,2015,215,13.0,10.0,0,33
2562.0,3053.0,2991.666666666666,2015,215,13.5,10.0,0,33
2441.0,2849.0,2840.0,2015,215,14.0,10.0,0,33
2263.0,2616.0,2633.0,2015,215,14.5,10.0,0,33
2038.0,2354.0,2380.6666666666665,2015,215,15.0,10.0,0,33
1781.0,2015.0,2075.333333333333,2015,215,15.5,10.0,0,33
1494.0,1655.0,1319.6666666666667,2015,215,16.0,10.0,0,33
1171.0,1221.0,904.0,2015,215,16.5,10.0,0,33
805.0,819.0,768.0,2015,215,17.0,10.0,0,33
469.0,472.0,463.66666666666674,2015,215,17.5,10.0,0,33
202.0,193.0,158.33333333333334,2015,215,18.0,10.0,0,33
35.0,0.0,11.666666666666664,2015,215,18.5,10.0,1,29
0.0,0.0,0.0,2015,215,19.0,10.0,1,29
0.0,0.0,0.0,2015,215,19.5,10.0,1,29
0.0,0.0,0.0,2015,215,20.0,10.0,1,29
0.0,0.0,0.0,2015,215,20.5,10.0,1,29
0.0,0.0,0.0,2015,215,21.0,10.0,1,29
0.0,0.0,0.0,2015,215,21.5,10.0,1,29
0.0,0.0,0.0,2015,215,22.0,10.0,1,29
0.0,0.0,0.0,2015,215,22.5,10.0,1,29
0.0,0.0,0.0,2015,215,23.0,10.0,1,29
0.0,0.0,0.0,2015,215,23.5,10.0,1,29
0.0,0.0,0.0,2015,215,24.0,10.0,1,29
0.0,0.0,0.0,2015,216,0.5,10.0,1,28
0.0,0.0,0.0,2015,216,1.0,10.0,1,28
0.0,0.0,0.0,2015,216,1.5,10.0,1,28
0.0,0.0,0.0,2015,216,2.0,10.0,1,28
0.0,0.0,0.0,2015,216,2.5,10.0,1,28
0.0,0.0,0.0,2015,216,3.0,10.0,1,28
0.0,0.0,0.0,2015,216,3.5,10.0,1,28
0.0,0.0,0.0,2015,216,4.0,10.0,1,28
0.0,0.0,0.0,2015,216,4.5,10.0,1,28
0.0,0.0,0.0,2015,216,5.0,10.0,1,28
41.0,31.0,24.0,2015,216,5.5,10.0,1,28
214.0,202.0,142.0,2015,216,6.0,5.0,1,28
415.0,371.0,305.3333333333333,2015,216,6.5,0.0,0,28
688.0,749.0,535.6666666666666,2015,216,7.0,0.0,0,28
1040.0,980.0,793.3333333333335,2015,216,7.5,0.0,0,28
1347.0,1394.0,1170.3333333333333,2015,216,8.0,0.0,0,28
1635.0,1739.0,1538.0,2015,216,8.5,0.0,0,28
1903.0,2068.0,2000.333333333333,2015,216,9.0,0.0,0,28
2144.0,2350.0,2324.6666666666665,2015,216,9.5,0.0,0,31
2350.0,2625.0,2671.6666666666665,2015,216,10.0,0.0,0,31
2508.0,2863.0,2887.0,2015,216,10.5,0.0,0,31
2619.0,3023.0,2994.0,2015,216,11.0,0.0,0,31
2693.0,3170.0,3131.0,2015,216,11.5,0.0,0,31
2709.0,3195.0,3158.0,2015,216,12.0,5.0,0,31
2725.0,3231.0,3175.333333333333,2015,216,12.5,10.0,0,33
2688.0,3198.0,3128.666666666666,2015,216,13.0,10.0,0,33
2595.0,3022.0,3005.666666666666,2015,216,13.5,10.0,0,33
2463.0,2880.0,2834.333333333333,2015,216,14.0,10.0,0,33
2282.0,2645.0,2359.0,2015,216,14.5,10.0,0,33
2061.0,2375.0,1858.666666666667,2015,216,15.0,10.0,0,33
1799.0,2046.0,1485.0,2015,216,15.5,10.0,0,33
1506.0,1642.0,1106.0,2015,216,16.0,10.0,0,33
1173.0,1253.0,865.3333333333335,2015,216,16.5,10.0,0,33
813.0,793.0,625.3333333333334,2015,216,17.0,10.0,0,33
454.0,376.0,450.0,2015,216,17.5,10.0,0,33
121.0,50.0,147.0,2015,216,18.0,10.0,0,33
38.0,0.0,19.33333333333333,2015,216,18.5,10.0,1,31
0.0,0.0,0.0,2015,216,19.0,10.0,1,31
0.0,0.0,0.0,2015,216,19.5,10.0,1,31
0.0,0.0,0.0,2015,216,20.0,10.0,1,31
0.0,0.0,0.0,2015,216,20.5,10.0,1,31
0.0,0.0,0.0,2015,216,21.0,10.0,1,31
0.0,0.0,0.0,2015,216,21.5,10.0,1,29
0.0,0.0,0.0,2015,216,22.0,10.0,1,29
0.0,0.0,0.0,2015,216,22.5,10.0,1,29
0.0,0.0,0.0,2015,216,23.0,10.0,1,29
0.0,0.0,0.0,2015,216,23.5,10.0,1,29
0.0,0.0,0.0,2015,216,24.0,10.0,1,29
0.0,0.0,0.0,2015,217,0.5,0.0,0,28
0.0,0.0,0.0,2015,217,1.0,0.0,0,28
0.0,0.0,0.0,2015,217,1.5,0.0,0,28
0.0,0.0,0.0,2015,217,2.0,0.0,0,28
0.0,0.0,0.0,2015,217,2.5,0.0,0,28
0.0,0.0,0.0,2015,217,3.0,0.0,0,28
0.0,0.0,0.0,2015,217,3.5,0.0,0,27
0.0,0.0,0.0,2015,217,4.0,0.0,0,27
0.0,0.0,0.0,2015,217,4.5,0.0,0,27
0.0,0.0,0.0,2015,217,5.0,0.0,0,27
16.0,16.0,10.666666666666666,2015,217,5.5,0.0,0,27
171.0,91.0,97.33333333333331,2015,217,6.0,0.0,0,27
452.0,357.0,326.3333333333333,2015,217,6.5,0.0,0,27
817.0,786.0,777.6666666666665,2015,217,7.0,0.0,0,27
1187.0,1175.0,1174.0,2015,217,7.5,0.0,0,27
1537.0,1608.0,1531.666666666667,2015,217,8.0,0.0,0,27
1832.0,1831.0,1914.333333333333,2015,217,8.5,0.0,0,27
2100.0,2346.0,2355.333333333333,2015,217,9.0,0.0,0,27
2314.0,2562.0,2592.0,2015,217,9.5,0.0,0,31
2499.0,2973.0,2877.333333333333,2015,217,10.0,0.0,0,31
2640.0,3132.0,3054.0,2015,217,10.5,0.0,0,31
2739.0,3294.0,3177.666666666666,2015,217,11.0,0.0,0,31
2807.0,3359.0,3258.666666666666,2015,217,11.5,0.0,0,31
2830.0,3394.0,3288.0,2015,217,12.0,5.0,0,31
2818.0,3436.0,3294.666666666666,2015,217,12.5,10.0,0,34
2773.0,3336.0,3223.0,2015,217,13.0,10.0,0,34
2676.0,3219.0,3075.0,2015,217,13.5,10.0,0,34
2539.0,2997.0,2908.666666666666,2015,217,14.0,10.0,0,34
2353.0,2782.0,2601.6666666666665,2015,217,14.5,10.0,0,34
2132.0,2424.0,2438.6666666666665,2015,217,15.0,10.0,0,34
1872.0,2123.0,2128.333333333333,2015,217,15.5,10.0,0,33
1568.0,1766.0,1784.666666666667,2015,217,16.0,10.0,0,33
1224.0,1327.0,1370.3333333333333,2015,217,16.5,10.0,0,33
852.0,881.0,934.3333333333335,2015,217,17.0,10.0,0,33
481.0,491.0,510.66666666666674,2015,217,17.5,10.0,0,33
180.0,186.0,168.66666666666666,2015,217,18.0,10.0,0,33
15.0,0.0,5.0,2015,217,18.5,10.0,0,31
0.0,0.0,0.0,2015,217,19.0,10.0,0,31
0.0,0.0,0.0,2015,217,19.5,10.0,0,31
0.0,0.0,0.0,2015,217,20.0,10.0,0,31
0.0,0.0,0.0,2015,217,20.5,10.0,0,31
0.0,0.0,0.0,2015,217,21.0,10.0,0,31
0.0,0.0,0.0,2015,217,21.5,10.0,0,29
0.0,0.0,0.0,2015,217,22.0,10.0,0,29
0.0,0.0,0.0,2015,217,22.5,10.0,0,29
0.0,0.0,0.0,2015,217,23.0,10.0,0,29
0.0,0.0,0.0,2015,217,23.5,10.0,0,29
0.0,0.0,0.0,2015,217,24.0,10.0,0,29
0.0,0.0,0.0,2015,218,0.5,0.0,0,29
0.0,0.0,0.0,2015,218,1.0,0.0,0,29
0.0,0.0,0.0,2015,218,1.5,0.0,0,29
0.0,0.0,0.0,2015,218,2.0,0.0,0,29
0.0,0.0,0.0,2015,218,2.5,0.0,0,29
0.0,0.0,0.0,2015,218,3.0,0.0,0,29
0.0,0.0,0.0,2015,218,3.5,0.0,0,28
0.0,0.0,0.0,2015,218,4.0,0.0,0,28
0.0,0.0,0.0,2015,218,4.5,0.0,0,28
0.0,0.0,0.0,2015,218,5.0,0.0,0,28
8.0,8.0,5.333333333333333,2015,218,5.5,0.0,0,28
160.0,89.0,124.5,2015,218,6.0,0.0,0,28
443.0,386.0,414.5,2015,218,6.5,0.0,0,28
809.0,762.0,785.5,2015,218,7.0,0.0,0,28
1184.0,1213.0,1198.5,2015,218,7.5,0.0,0,28
1524.0,1573.0,1548.5,2015,218,8.0,0.0,0,28
1820.0,1998.0,1909.0,2015,218,8.5,0.0,0,28
2082.0,2310.0,2196.0,2015,218,9.0,0.0,0,28
2301.0,2631.0,2466.0,2015,218,9.5,0.0,0,32
2487.0,2926.0,2706.5,2015,218,10.0,0.0,0,32
2612.0,3122.0,2867.0,2015,218,10.5,0.0,0,32
2700.0,3290.0,2995.0,2015,218,11.0,0.0,0,32
2770.0,3369.0,3069.5,2015,218,11.5,0.0,0,32
2794.0,3411.0,3102.5,2015,218,12.0,5.0,0,32
2781.0,3373.0,3077.0,2015,218,12.5,10.0,0,34
2724.0,3279.0,3001.5,2015,218,13.0,10.0,0,34
2614.0,3188.0,2901.0,2015,218,13.5,10.0,0,34
2485.0,2973.0,2846.0,2015,218,14.0,10.0,0,34
2300.0,2758.0,2156.0,2015,218,14.5,10.0,0,34
2092.0,2441.0,1891.0,2015,218,15.0,10.0,0,34
1833.0,2119.0,1464.0,2015,218,15.5,10.0,1,34
1534.0,1706.0,1183.3333333333333,2015,218,16.0,10.0,1,34
1190.0,1308.0,936.0,2015,218,16.5,10.0,1,34
832.0,854.0,605.3333333333334,2015,218,17.0,10.0,1,34
458.0,494.0,317.3333333333333,2015,218,17.5,10.0,1,34
66.0,80.0,48.66666666666666,2015,218,18.0,10.0,1,34
0.0,0.0,0.0,2015,218,18.5,10.0,1,31
0.0,0.0,0.0,2015,218,19.0,10.0,1,31
0.0,0.0,0.0,2015,218,19.5,10.0,1,31
0.0,0.0,0.0,2015,218,20.0,10.0,1,31
0.0,0.0,0.0,2015,218,20.5,10.0,1,31
0.0,0.0,0.0,2015,218,21.0,10.0,1,31
0.0,0.0,0.0,2015,218,21.5,10.0,1,29
0.0,0.0,0.0,2015,218,22.0,10.0,1,29
0.0,0.0,0.0,2015,218,22.5,10.0,1,29
0.0,0.0,0.0,2015,218,23.0,10.0,1,29
0.0,0.0,0.0,2015,218,23.5,10.0,1,29
0.0,0.0,0.0,2015,218,24.0,10.0,1,29
0.0,0.0,0.0,2015,219,0.5,10.0,1,28
0.0,0.0,0.0,2015,219,1.0,10.0,1,28
0.0,0.0,0.0,2015,219,1.5,10.0,1,28
0.0,0.0,0.0,2015,219,2.0,10.0,1,28
0.0,0.0,0.0,2015,219,2.5,10.0,1,28
0.0,0.0,0.0,2015,219,3.0,10.0,1,28
0.0,0.0,0.0,2015,219,3.5,10.0,1,28
0.0,0.0,0.0,2015,219,4.0,10.0,1,28
0.0,0.0,0.0,2015,219,4.5,10.0,1,28
0.0,0.0,0.0,2015,219,5.0,10.0,1,28
17.0,17.0,11.333333333333336,2015,219,5.5,10.0,1,28
174.0,131.0,101.66666666666669,2015,219,6.0,10.0,1,28
390.0,392.0,391.0,2015,219,6.5,10.0,0,27
679.0,687.0,683.0,2015,219,7.0,10.0,0,27
1005.0,1046.0,1025.5,2015,219,7.5,10.0,0,27
1349.0,1453.0,1401.0,2015,219,8.0,10.0,0,27
1637.0,1806.0,1721.5,2015,219,8.5,10.0,0,27
1903.0,2144.0,2023.5,2015,219,9.0,10.0,0,27
1923.0,1987.0,1955.0,2015,219,9.5,10.0,0,31
2297.0,2643.0,2470.0,2015,219,10.0,10.0,0,31
2358.0,2669.0,2513.5,2015,219,10.5,10.0,0,31
2513.0,2929.0,2721.0,2015,219,11.0,10.0,0,31
2545.0,2955.0,2750.0,2015,219,11.5,10.0,0,31
2567.0,3014.0,2790.5,2015,219,12.0,20.0,0,31
1544.0,1583.0,1563.5,2015,219,12.5,30.0,0,34
2522.0,2929.0,2725.5,2015,219,13.0,30.0,0,34
2319.0,2717.0,2518.0,2015,219,13.5,30.0,0,34
1916.0,2074.0,1995.0,2015,219,14.0,30.0,0,34
1924.0,2293.0,1629.0,2015,219,14.5,30.0,0,34
1777.0,1917.0,1768.0,2015,219,15.0,30.0,0,34
939.0,951.0,813.3333333333335,2015,219,15.5,30.0,1,34
532.0,616.0,446.0,2015,219,16.0,30.0,1,34
738.0,725.0,494.33333333333326,2015,219,16.5,30.0,1,34
395.0,380.0,258.3333333333333,2015,219,17.0,30.0,1,34
209.0,208.0,159.0,2015,219,17.5,30.0,1,34
111.0,98.0,89.66666666666669,2015,219,18.0,25.0,1,34
19.0,0.0,6.333333333333332,2015,219,18.5,20.0,1,31
0.0,0.0,0.0,2015,219,19.0,20.0,1,31
0.0,0.0,0.0,2015,219,19.5,20.0,1,31
0.0,0.0,0.0,2015,219,20.0,20.0,1,31
0.0,0.0,0.0,2015,219,20.5,20.0,1,31
0.0,0.0,0.0,2015,219,21.0,20.0,1,31
0.0,0.0,0.0,2015,219,21.5,20.0,1,29
0.0,0.0,0.0,2015,219,22.0,20.0,1,29
0.0,0.0,0.0,2015,219,22.5,20.0,1,29
0.0,0.0,0.0,2015,219,23.0,20.0,1,29
0.0,0.0,0.0,2015,219,23.5,20.0,1,29
0.0,0.0,0.0,2015,219,24.0,20.0,1,29
0.0,0.0,0.0,2015,220,0.5,10.0,1,28
0.0,0.0,0.0,2015,220,1.0,10.0,1,28
0.0,0.0,0.0,2015,220,1.5,10.0,1,28
0.0,0.0,0.0,2015,220,2.0,10.0,1,28
0.0,0.0,0.0,2015,220,2.5,10.0,1,28
0.0,0.0,0.0,2015,220,3.0,10.0,1,28
0.0,0.0,0.0,2015,220,3.5,10.0,1,28
0.0,0.0,0.0,2015,220,4.0,10.0,1,28
0.0,0.0,0.0,2015,220,4.5,10.0,1,28
0.0,0.0,0.0,2015,220,5.0,10.0,1,28
16.0,16.0,10.666666666666666,2015,220,5.5,10.0,1,28
93.0,51.0,48.0,2015,220,6.0,10.0,1,28
296.0,209.0,252.5,2015,220,6.5,10.0,1,28
321.0,242.0,281.5,2015,220,7.0,10.0,1,28
394.0,425.0,409.5,2015,220,7.5,10.0,1,28
839.0,862.0,850.5,2015,220,8.0,10.0,1,28
951.0,1079.0,1015.0,2015,220,8.5,10.0,1,28
821.0,1013.0,917.0,2015,220,9.0,10.0,1,28
1018.0,1082.0,1050.0,2015,220,9.5,10.0,0,30
2280.0,2015.0,2147.5,2015,220,10.0,10.0,0,30
2432.0,2481.0,2456.5,2015,220,10.5,10.0,0,30
2106.0,1868.0,1987.0,2015,220,11.0,10.0,0,30
2441.0,2249.0,2345.0,2015,220,11.5,10.0,0,30
2756.0,2697.0,2726.5,2015,220,12.0,15.0,0,30
2386.0,3026.0,2706.0,2015,220,12.5,20.0,0,32
2105.0,2380.0,1495.0,2015,220,13.0,20.0,0,32
2207.0,2453.0,1553.333333333333,2015,220,13.5,20.0,0,32
2311.0,2762.0,2041.0,2015,220,14.0,20.0,0,32
2192.0,2518.0,2386.6666666666665,2015,220,14.5,20.0,0,32
1983.0,2234.0,2279.0,2015,220,15.0,20.0,0,32
1784.0,2013.0,1852.333333333333,2015,220,15.5,20.0,0,32
1418.0,1602.0,1440.0,2015,220,16.0,20.0,0,32
884.0,1007.0,1260.3333333333333,2015,220,16.5,20.0,0,32
430.0,336.0,642.0,2015,220,17.0,20.0,0,32
354.0,304.0,426.0,2015,220,17.5,20.0,0,32
151.0,57.0,106.0,2015,220,18.0,20.0,0,32
22.0,0.0,10.666666666666666,2015,220,18.5,20.0,1,29
0.0,0.0,0.0,2015,220,19.0,20.0,1,29
0.0,0.0,0.0,2015,220,19.5,20.0,1,29
0.0,0.0,0.0,2015,220,20.0,20.0,1,29
0.0,0.0,0.0,2015,220,20.5,20.0,1,29
0.0,0.0,0.0,2015,220,21.0,20.0,1,29
0.0,0.0,0.0,2015,220,21.5,20.0,1,27
0.0,0.0,0.0,2015,220,22.0,20.0,1,27
0.0,0.0,0.0,2015,220,22.5,20.0,1,27
0.0,0.0,0.0,2015,220,23.0,20.0,1,27
0.0,0.0,0.0,2015,220,23.5,20.0,1,27
0.0,0.0,0.0,2015,220,24.0,20.0,1,27
0.0,0.0,0.0,2015,221,0.5,20.0,1,27
0.0,0.0,0.0,2015,221,1.0,20.0,1,27
0.0,0.0,0.0,2015,221,1.5,20.0,1,27
0.0,0.0,0.0,2015,221,2.0,20.0,1,27
0.0,0.0,0.0,2015,221,2.5,20.0,1,27
0.0,0.0,0.0,2015,221,3.0,20.0,1,27
0.0,0.0,0.0,2015,221,3.5,20.0,1,26
0.0,0.0,0.0,2015,221,4.0,20.0,1,26
0.0,0.0,0.0,2015,221,4.5,20.0,1,26
0.0,0.0,0.0,2015,221,5.0,20.0,1,26
26.0,24.0,16.666666666666668,2015,221,5.5,20.0,1,26
168.0,90.0,106.0,2015,221,6.0,15.0,1,26
392.0,364.0,425.33333333333326,2015,221,6.5,10.0,1,26
557.0,535.0,644.0,2015,221,7.0,10.0,1,26
560.0,677.0,809.0,2015,221,7.5,10.0,1,26
671.0,1030.0,1083.6666666666667,2015,221,8.0,10.0,1,26
1101.0,1325.0,1512.0,2015,221,8.5,10.0,1,26
965.0,1040.0,1518.333333333333,2015,221,9.0,10.0,1,26
806.0,831.0,1502.333333333333,2015,221,9.5,10.0,0,29
1520.0,1303.0,1991.0,2015,221,10.0,10.0,0,29
2156.0,1754.0,2436.6666666666665,2015,221,10.5,10.0,0,29
2747.0,2341.0,2876.0,2015,221,11.0,10.0,0,29
2791.0,3104.0,3175.0,2015,221,11.5,10.0,0,29
2757.0,2768.0,3071.666666666666,2015,221,12.0,10.0,0,29
2741.0,3097.0,3162.666666666666,2015,221,12.5,10.0,0,31
2657.0,2998.0,3068.333333333333,2015,221,13.0,10.0,0,31
2560.0,3099.0,3023.0,2015,221,13.5,10.0,0,31
2405.0,2871.0,2852.0,2015,221,14.0,10.0,0,31
2218.0,2553.0,2560.333333333333,2015,221,14.5,10.0,0,31
2019.0,2275.0,1821.333333333333,2015,221,15.0,10.0,0,31
1755.0,1958.0,1954.333333333333,2015,221,15.5,10.0,0,31
1443.0,1620.0,1607.666666666667,2015,221,16.0,10.0,0,31
1175.0,1180.0,1298.3333333333333,2015,221,16.5,10.0,0,31
770.0,722.0,797.3333333333335,2015,221,17.0,10.0,0,31
375.0,360.0,405.0,2015,221,17.5,10.0,0,31
133.0,117.0,133.33333333333334,2015,221,18.0,15.0,0,31
6.0,0.0,5.333333333333333,2015,221,18.5,20.0,1,29
0.0,0.0,0.0,2015,221,19.0,20.0,1,29
0.0,0.0,0.0,2015,221,19.5,20.0,1,29
0.0,0.0,0.0,2015,221,20.0,20.0,1,29
0.0,0.0,0.0,2015,221,20.5,20.0,1,29
0.0,0.0,0.0,2015,221,21.0,20.0,1,29
0.0,0.0,0.0,2015,221,21.5,20.0,1,28
0.0,0.0,0.0,2015,221,22.0,20.0,1,28
0.0,0.0,0.0,2015,221,22.5,20.0,1,28
0.0,0.0,0.0,2015,221,23.0,20.0,1,28
0.0,0.0,0.0,2015,221,23.5,20.0,1,28
0.0,0.0,0.0,2015,221,24.0,20.0,1,28
0.0,0.0,0.0,2015,222,0.5,60.0,1,27
0.0,0.0,0.0,2015,222,1.0,60.0,1,27
0.0,0.0,0.0,2015,222,1.5,60.0,1,27
0.0,0.0,0.0,2015,222,2.0,60.0,1,27
0.0,0.0,0.0,2015,222,2.5,60.0,1,27
0.0,0.0,0.0,2015,222,3.0,60.0,1,27
0.0,0.0,0.0,2015,222,3.5,60.0,2,26
0.0,0.0,0.0,2015,222,4.0,60.0,2,26
0.0,0.0,0.0,2015,222,4.5,60.0,2,26
0.0,0.0,0.0,2015,222,5.0,60.0,2,26
27.0,27.0,18.0,2015,222,5.5,60.0,2,26
162.0,112.0,121.33333333333331,2015,222,6.0,60.0,2,26
445.0,306.0,407.0,2015,222,6.5,60.0,2,26
461.0,351.0,604.0,2015,222,7.0,60.0,2,26
335.0,472.0,605.6666666666666,2015,222,7.5,60.0,2,26
145.0,168.0,561.0,2015,222,8.0,60.0,2,26
453.0,230.0,737.6666666666665,2015,222,8.5,60.0,2,26
1695.0,1177.0,1847.333333333333,2015,222,9.0,60.0,2,26
2564.0,3245.0,2939.666666666666,2015,222,9.5,60.0,0,28
2849.0,2630.0,2939.666666666666,2015,222,10.0,60.0,0,28
2214.0,2674.0,2586.0,2015,222,10.5,60.0,0,28
2662.0,3330.0,3197.333333333333,2015,222,11.0,60.0,0,28
2883.0,3638.0,3347.0,2015,222,11.5,60.0,0,28
2852.0,3821.0,3264.333333333333,2015,222,12.0,40.0,0,28
2689.0,3662.0,2813.666666666666,2015,222,12.5,20.0,0,30
2142.0,2907.0,2919.666666666666,2015,222,13.0,20.0,0,30
2749.0,3017.0,3072.0,2015,222,13.5,20.0,0,30
2364.0,3214.0,2829.333333333333,2015,222,14.0,20.0,0,30
1275.0,2169.0,1918.0,2015,222,14.5,20.0,0,30
1079.0,2506.0,1715.0,2015,222,15.0,20.0,0,30
1775.0,1558.0,1631.0,2015,222,15.5,20.0,0,32
1380.0,992.0,1447.333333333333,2015,222,16.0,20.0,0,32
897.0,1072.0,929.6666666666665,2015,222,16.5,20.0,0,32
764.0,989.0,687.6666666666665,2015,222,17.0,20.0,0,32
322.0,422.0,268.0,2015,222,17.5,20.0,0,32
189.0,195.0,128.0,2015,222,18.0,15.0,0,32
18.0,0.0,6.0,2015,222,18.5,10.0,1,31
0.0,0.0,0.0,2015,222,19.0,10.0,1,31
0.0,0.0,0.0,2015,222,19.5,10.0,1,31
0.0,0.0,0.0,2015,222,20.0,10.0,1,31
0.0,0.0,0.0,2015,222,20.5,10.0,1,31
0.0,0.0,0.0,2015,222,21.0,10.0,1,31
0.0,0.0,0.0,2015,222,21.5,10.0,1,28
0.0,0.0,0.0,2015,222,22.0,10.0,1,28
0.0,0.0,0.0,2015,222,22.5,10.0,1,28
0.0,0.0,0.0,2015,222,23.0,10.0,1,28
0.0,0.0,0.0,2015,222,23.5,10.0,1,28
0.0,0.0,0.0,2015,222,24.0,10.0,1,28
0.0,0.0,0.0,2015,223,0.5,10.0,1,27
0.0,0.0,0.0,2015,223,1.0,10.0,1,27
0.0,0.0,0.0,2015,223,1.5,10.0,1,27
0.0,0.0,0.0,2015,223,2.0,10.0,1,27
0.0,0.0,0.0,2015,223,2.5,10.0,1,27
0.0,0.0,0.0,2015,223,3.0,10.0,1,27
0.0,0.0,0.0,2015,223,3.5,10.0,1,27
0.0,0.0,0.0,2015,223,4.0,10.0,1,27
0.0,0.0,0.0,2015,223,4.5,10.0,1,27
0.0,0.0,0.0,2015,223,5.0,10.0,1,27
20.0,20.0,13.333333333333336,2015,223,5.5,10.0,1,27
186.0,113.0,129.66666666666666,2015,223,6.0,10.0,1,27
565.0,609.0,561.3333333333334,2015,223,6.5,10.0,1,27
631.0,717.0,676.0,2015,223,7.0,10.0,1,27
1077.0,1200.0,999.0,2015,223,7.5,10.0,1,27
1366.0,1540.0,1548.666666666667,2015,223,8.0,10.0,1,27
1501.0,1739.0,1726.666666666667,2015,223,8.5,10.0,1,27
1597.0,1665.0,1877.333333333333,2015,223,9.0,10.0,1,27
2218.0,2534.0,2447.333333333333,2015,223,9.5,10.0,0,29
2287.0,2867.0,2694.6666666666665,2015,223,10.0,10.0,0,29
2597.0,2720.0,2765.666666666666,2015,223,10.5,10.0,0,29
2348.0,2915.0,2877.666666666666,2015,223,11.0,10.0,0,29
2864.0,3799.0,3411.0,2015,223,11.5,10.0,0,29
2857.0,3672.0,3389.666666666666,2015,223,12.0,10.0,0,29
2814.0,2954.0,3129.333333333333,2015,223,12.5,10.0,1,32
2483.0,3637.0,3223.333333333333,2015,223,13.0,10.0,1,32
2647.0,3440.0,3192.333333333333,2015,223,13.5,10.0,1,32
2506.0,3248.0,2934.666666666666,2015,223,14.0,10.0,1,32
2342.0,3071.0,2327.6666666666665,2015,223,14.5,10.0,1,32
2133.0,2717.0,2160.0,2015,223,15.0,10.0,1,32
1807.0,2214.0,1913.666666666667,2015,223,15.5,10.0,0,32
1168.0,1619.0,1515.666666666667,2015,223,16.0,10.0,0,32
1071.0,1265.0,1285.3333333333333,2015,223,16.5,10.0,0,32
584.0,702.0,688.6666666666665,2015,223,17.0,10.0,0,32
249.0,262.0,290.3333333333333,2015,223,17.5,10.0,0,32
100.0,121.0,143.66666666666666,2015,223,18.0,15.0,0,32
27.0,10.0,19.0,2015,223,18.5,20.0,1,30
0.0,0.0,0.0,2015,223,19.0,20.0,1,30
0.0,0.0,0.0,2015,223,19.5,20.0,1,30
0.0,0.0,0.0,2015,223,20.0,20.0,1,30
0.0,0.0,0.0,2015,223,20.5,20.0,1,30
0.0,0.0,0.0,2015,223,21.0,20.0,1,30
0.0,0.0,0.0,2015,223,21.5,20.0,1,28
0.0,0.0,0.0,2015,223,22.0,20.0,1,28
0.0,0.0,0.0,2015,223,22.5,20.0,1,28
0.0,0.0,0.0,2015,223,23.0,20.0,1,28
0.0,0.0,0.0,2015,223,23.5,20.0,1,28
0.0,0.0,0.0,2015,223,24.0,20.0,1,28
0.0,0.0,0.0,2015,224,0.5,20.0,1,27
0.0,0.0,0.0,2015,224,1.0,20.0,1,27
0.0,0.0,0.0,2015,224,1.5,20.0,1,27
0.0,0.0,0.0,2015,224,2.0,20.0,1,27
0.0,0.0,0.0,2015,224,2.5,20.0,1,27
0.0,0.0,0.0,2015,224,3.0,20.0,1,27
0.0,0.0,0.0,2015,224,3.5,20.0,1,27
0.0,0.0,0.0,2015,224,4.0,20.0,1,27
0.0,0.0,0.0,2015,224,4.5,20.0,1,27
0.0,0.0,0.0,2015,224,5.0,20.0,1,27
26.0,22.0,16.0,2015,224,5.5,20.0,1,27
199.0,218.0,139.0,2015,224,6.0,15.0,1,27
613.0,669.0,470.66666666666674,2015,224,6.5,10.0,1,27
542.0,531.0,494.33333333333326,2015,224,7.0,10.0,1,27
993.0,1166.0,969.6666666666665,2015,224,7.5,10.0,1,27
1163.0,1043.0,1278.6666666666667,2015,224,8.0,10.0,1,27
1356.0,1451.0,1625.666666666667,2015,224,8.5,10.0,1,27
1388.0,1622.0,1896.666666666667,2015,224,9.0,10.0,1,27
2322.0,2696.0,2586.0,2015,224,9.5,10.0,0,29
1552.0,2021.0,2247.6666666666665,2015,224,10.0,10.0,0,29
1887.0,2428.0,2271.6666666666665,2015,224,10.5,10.0,0,29
2579.0,3163.0,3024.0,2015,224,11.0,10.0,0,29
2688.0,3571.0,3273.0,2015,224,11.5,10.0,0,29
2755.0,3593.0,3376.0,2015,224,12.0,15.0,0,29
2433.0,3023.0,2932.0,2015,224,12.5,20.0,0,33
2310.0,2992.0,2114.0,2015,224,13.0,20.0,0,33
2501.0,3182.0,2224.333333333333,2015,224,13.5,20.0,0,33
2440.0,3167.0,2012.333333333333,2015,224,14.0,20.0,0,33
1957.0,2768.0,1955.0,2015,224,14.5,20.0,0,33
770.0,926.0,1132.0,2015,224,15.0,20.0,0,33
478.0,454.0,757.3333333333335,2015,224,15.5,20.0,1,33
220.0,178.0,709.3333333333335,2015,224,16.0,20.0,1,33
233.0,270.0,551.0,2015,224,16.5,20.0,1,33
345.0,402.0,389.0,2015,224,17.0,20.0,1,33
492.0,509.0,427.0,2015,224,17.5,20.0,1,33
82.0,62.0,81.33333333333333,2015,224,18.0,25.0,1,33
22.0,10.0,10.666666666666666,2015,224,18.5,30.0,1,29
0.0,0.0,0.0,2015,224,19.0,30.0,1,29
0.0,0.0,0.0,2015,224,19.5,30.0,1,29
0.0,0.0,0.0,2015,224,20.0,30.0,1,29
0.0,0.0,0.0,2015,224,20.5,30.0,1,29
0.0,0.0,0.0,2015,224,21.0,30.0,1,29
