Solar1,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
57.0,2015,314,9.0,271.5702985942647,50.0,17,2,0,1,0,0.0
223.0,2015,314,9.5,317.3757913058215,50.0,18,2,1,0,0,0.0
253.0,2015,314,10.0,355.7208868556154,50.0,18,2,1,0,0,0.0
437.0,2015,314,10.5,385.9494900275202,50.0,18,2,1,0,0,0.0
207.0,2015,314,11.0,407.5443810403126,50.0,18,2,1,0,0,0.0
315.0,2015,314,11.5,420.13606532152875,50.0,18,2,1,0,0,0.0
538.0,2015,314,12.0,423.5090956620425,50.0,18,2,1,0,0,0.0
520.0,2015,314,12.5,417.6057585775472,50.0,18,2,1,0,0,0.0
255.0,2015,314,13.0,402.52706180227267,50.0,18,2,1,0,0,0.0
275.0,2015,314,13.5,378.53100601864844,50.0,18,2,1,0,0,0.0
165.0,2015,314,14.0,346.0281703940959,50.0,18,2,1,0,0,0.0
228.0,2015,314,14.5,305.5746874576397,50.0,18,2,1,0,0,0.0
203.0,2015,314,15.0,257.8627275181468,50.0,18,2,1,0,0,0.0
63.0,2015,314,15.5,203.70865543843664,50.0,18,3,0,1,0,0.0
39.0,2015,314,16.0,144.0390624061381,50.0,18,3,0,1,0,0.0
0.0,2015,314,16.5,79.87491170157057,50.0,18,3,0,1,0,0.0
0.0,2015,314,17.0,15.884457217685881,50.0,18,3,0,1,0,0.0
0.0,2015,314,17.5,0.0,50.0,18,3,0,1,0,0.0
0.0,2015,314,18.0,0.0,45.0,18,3,0,1,0,0.0
0.0,2015,314,18.5,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,19.0,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,19.5,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,20.0,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,20.5,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,21.0,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,21.5,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,22.0,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,22.5,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,23.0,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,23.5,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,314,24.0,0.0,40.0,18,3,1,0,0,0.0
0.0,2015,315,0.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2015,315,1.0,0.0,20.0,17,2,1,0,0,0.0
0.0,2015,315,1.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2015,315,2.0,0.0,20.0,17,2,1,0,0,0.0
0.0,2015,315,2.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2015,315,3.0,0.0,20.0,17,2,1,0,0,0.0
0.0,2015,315,3.5,0.0,20.0,16,2,1,0,0,0.0
0.0,2015,315,4.0,0.0,20.0,16,2,1,0,0,0.0
0.0,2015,315,4.5,0.0,20.0,16,2,1,0,0,0.0
0.0,2015,315,5.0,0.0,20.0,16,2,1,0,0,0.0
0.0,2015,315,5.5,0.0,20.0,16,2,1,0,0,0.0
0.0,2015,315,6.0,0.0,10.0,16,2,1,0,0,0.0
0.0,2015,315,6.5,0.0,0.0,15,2,0,0,0,0.0
46.0,2015,315,7.0,29.204948753551122,0.0,15,2,0,0,0,0.0
459.0,2015,315,7.5,95.68266756496936,0.0,15,2,0,0,0,0.0
837.0,2015,315,8.0,158.66264451870046,0.0,15,2,0,0,0,0.0
942.0,2015,315,8.5,216.8655634771804,0.0,15,2,0,0,0,0.0
1508.0,2015,315,9.0,269.29555636013174,0.0,15,2,0,0,0,0.0
1097.0,2015,315,9.5,315.05553145298705,0.0,16,2,0,0,0,0.0
1514.0,2015,315,10.0,353.3625228948456,0.0,16,2,0,0,0,0.0
1427.0,2015,315,10.5,383.5610874414326,0.0,16,2,0,0,0,0.0
2154.0,2015,315,11.0,405.13451928073204,0.0,16,2,0,0,0,0.0
1303.0,2015,315,11.5,417.71369101268834,0.0,16,2,0,0,0,0.0
1337.0,2015,315,12.0,421.08336952136244,0.0,16,2,0,0,0,0.0
1109.0,2015,315,12.5,415.18589867321936,0.0,17,2,0,0,0,0.0
876.0,2015,315,13.0,400.1221858295588,0.0,17,2,0,0,0,0.0
948.0,2015,315,13.5,376.149975293586,0.0,17,2,0,0,0,0.0
911.0,2015,315,14.0,343.67943823392386,0.0,17,2,0,0,0,0.0
1006.0,2015,315,14.5,303.2661545421968,0.0,17,2,0,0,0,0.0
582.0,2015,315,15.0,255.6016067070493,0.0,17,2,0,0,0,0.0
134.0,2015,315,15.5,201.50134835705018,0.0,17,2,0,0,0,0.0
103.0,2015,315,16.0,141.89104991199312,0.0,17,2,0,0,0,0.0
23.0,2015,315,16.5,77.79066010537016,0.0,17,2,0,0,0,0.0
0.0,2015,315,17.0,14.535385443126367,0.0,17,2,0,0,0,0.0
0.0,2015,315,17.5,0.0,0.0,17,2,0,0,0,0.0
0.0,2015,315,18.0,0.0,0.0,17,2,0,0,0,0.0
0.0,2015,315,18.5,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,315,19.0,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,315,19.5,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,315,20.0,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,315,20.5,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,315,21.0,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,315,21.5,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,315,22.0,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,315,22.5,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,315,23.0,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,315,23.5,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,315,24.0,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,316,0.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,1.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,1.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,2.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,2.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,3.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,3.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,4.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,4.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,5.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,5.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,6.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,6.5,0.0,10.0,12,3,1,0,0,0.0
0.0,2015,316,7.0,27.382366961118457,10.0,12,3,1,0,0,0.0
13.0,2015,316,7.5,93.61512366955228,10.0,12,3,1,0,0,0.0
113.0,2015,316,8.0,156.53231364077445,10.0,12,3,1,0,0,0.0
321.0,2015,316,8.5,214.67720803603012,10.0,12,3,1,0,0,0.0
733.0,2015,316,9.0,267.0549315914061,10.0,12,3,1,0,0,0.0
1175.0,2015,316,9.5,312.7692869350215,10.0,13,3,1,0,0,0.0
2348.0,2015,316,10.0,351.03808877253323,10.0,13,3,1,0,0,0.0
2314.0,2015,316,10.5,381.20654729438525,10.0,13,3,1,0,0,0.0
2439.0,2015,316,11.0,402.7584718109916,10.0,13,3,1,0,0,0.0
2316.0,2015,316,11.5,415.3251029185508,10.0,13,3,1,0,0,0.0
2510.0,2015,316,12.0,418.69142207468434,10.0,13,3,1,0,0,0.0
2425.0,2015,316,12.5,412.7998306253105,10.0,15,3,0,0,0,0.0
2183.0,2015,316,13.0,397.75113533358603,10.0,15,3,0,0,0,0.0
1743.0,2015,316,13.5,373.8028235482388,10.0,15,3,0,0,0,0.0
1566.0,2015,316,14.0,341.36465752364256,10.0,15,3,0,0,0,0.0
1161.0,2015,316,14.5,300.9916632740368,10.0,15,3,0,0,0,0.0
587.0,2015,316,15.0,253.3746339245411,10.0,15,3,0,0,0,0.0
315.0,2015,316,15.5,199.32831004925995,10.0,16,3,0,0,0,0.0
235.0,2015,316,16.0,139.77743923417125,10.0,16,3,0,0,0,0.0
44.0,2015,316,16.5,75.74095338954177,10.0,16,3,0,0,0,0.0
0.0,2015,316,17.0,13.26608320412424,10.0,16,3,0,0,0,0.0
0.0,2015,316,17.5,0.0,10.0,16,3,0,0,0,0.0
0.0,2015,316,18.0,0.0,10.0,16,3,0,0,0,0.0
0.0,2015,316,18.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,19.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,19.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,20.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,20.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,21.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,316,21.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,22.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,22.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,23.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,23.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,316,24.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,0.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,1.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,1.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,2.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,2.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,3.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,3.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,4.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,4.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,5.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,5.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,6.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,317,6.5,0.0,10.0,13,3,1,0,0,0.0
55.0,2015,317,7.0,25.646891008251302,10.0,13,3,1,0,0,0.0
214.0,2015,317,7.5,91.5829214688173,10.0,13,3,1,0,0,0.0
473.0,2015,317,8.0,154.43728091273633,10.0,13,3,1,0,0,0.0
711.0,2015,317,8.5,212.52411050286466,10.0,13,3,1,0,0,0.0
1476.0,2015,317,9.0,264.8495284802034,10.0,13,3,1,0,0,0.0
1584.0,2015,317,9.5,310.5182324358138,10.0,14,3,0,0,0,0.0
1887.0,2015,317,10.0,348.74881818325844,10.0,14,3,0,0,0,0.0
1020.0,2015,317,10.5,378.8871498008778,10.0,14,3,0,0,0,0.0
909.0,2015,317,11.0,400.41755207877014,10.0,14,3,0,0,0,0.0
1947.0,2015,317,11.5,412.97163386460545,10.0,14,3,0,0,0,0.0
1670.0,2015,317,12.0,416.33459133837914,10.0,14,3,0,0,0,0.0
1144.0,2015,317,12.5,410.448883365327,10.0,16,2,0,0,0,0.0
960.0,2015,317,13.0,395.4152160406944,10.0,16,2,0,0,0,0.0
502.0,2015,317,13.5,371.4908195805259,10.0,16,2,0,0,0,0.0
205.0,2015,317,14.0,339.08504704135083,10.0,16,2,0,0,0,0.0
87.0,2015,317,14.5,298.752370175892,10.0,16,2,0,0,0,0.0
14.0,2015,317,15.0,251.18289226764793,10.0,16,2,0,0,0,0.0
0.0,2015,317,15.5,197.19054027237976,10.0,16,2,1,0,0,0.0
0.0,2015,317,16.0,137.6991383022344,10.0,16,2,1,0,0,0.0
0.0,2015,317,16.5,73.72660073905392,10.0,16,2,1,0,0,0.0
0.0,2015,317,17.0,12.074225909285046,10.0,16,2,1,0,0,0.0
0.0,2015,317,17.5,0.0,10.0,16,2,1,0,0,0.0
0.0,2015,317,18.0,0.0,10.0,16,2,1,0,0,0.0
0.0,2015,317,18.5,0.0,10.0,15,2,1,0,0,0.0
0.0,2015,317,19.0,0.0,10.0,15,2,1,0,0,0.0
0.0,2015,317,19.5,0.0,10.0,15,2,1,0,0,0.0
0.0,2015,317,20.0,0.0,10.0,15,2,1,0,0,0.0
0.0,2015,317,20.5,0.0,10.0,15,2,1,0,0,0.0
0.0,2015,317,21.0,0.0,10.0,15,2,1,0,0,0.0
0.0,2015,317,21.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,317,22.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,317,22.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,317,23.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,317,23.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,317,24.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,318,0.5,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,318,1.0,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,318,1.5,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,318,2.0,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,318,2.5,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,318,3.0,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,318,3.5,0.0,30.0,14,2,1,0,0,0.0
0.0,2015,318,4.0,0.0,30.0,14,2,1,0,0,0.0
0.0,2015,318,4.5,0.0,30.0,14,2,1,0,0,0.0
0.0,2015,318,5.0,0.0,30.0,14,2,1,0,0,0.0
0.0,2015,318,5.5,0.0,30.0,14,2,1,0,0,0.0
0.0,2015,318,6.0,0.0,50.0,14,2,1,0,0,0.0
0.0,2015,318,6.5,0.0,70.0,14,2,1,0,0,0.0
28.0,2015,318,7.0,23.996355955246578,70.0,14,2,1,0,0,0.0
92.0,2015,318,7.5,89.58688289951344,70.0,14,2,1,0,0,0.0
105.0,2015,318,8.0,152.37846500721173,70.0,14,2,1,0,0,0.0
204.0,2015,318,8.5,210.40727894872893,70.0,14,2,1,0,0,0.0
181.0,2015,318,9.0,262.68043562889886,70.0,14,2,1,0,0,0.0
177.0,2015,318,9.5,308.3035268440669,70.0,13,2,0,1,0,0.0
513.0,2015,318,10.0,346.4959288544309,70.0,13,2,0,1,0,0.0
638.0,2015,318,10.5,376.6041590726591,70.0,13,2,0,1,0,0.0
799.0,2015,318,11.0,398.11305733213925,70.0,13,2,0,1,0,0.0
710.0,2015,318,11.5,410.6546004202584,70.0,13,2,0,1,0,0.0
903.0,2015,318,12.0,414.0141990576063,75.0,13,2,0,1,0,0.0
856.0,2015,318,12.5,408.134369580041,80.0,13,2,0,1,0,0.0
619.0,2015,318,13.0,393.1157175001204,80.0,13,2,0,1,0,0.0
381.0,2015,318,13.5,369.2152161188891,80.0,13,2,0,1,0,0.0
445.0,2015,318,14.0,336.84180964145077,80.0,13,2,0,1,0,0.0
111.0,2015,318,14.5,296.5494160282382,80.0,13,2,0,1,0,0.0
250.0,2015,318,15.0,249.02744930513572,80.0,13,2,0,1,0,0.0
94.0,2015,318,15.5,195.08902349835375,80.0,13,2,0,1,0,0.0
14.0,2015,318,16.0,135.65704002800328,80.0,13,2,0,1,0,0.0
6.0,2015,318,16.5,71.74839660892081,80.0,13,2,0,1,0,0.0
0.0,2015,318,17.0,10.95744183325474,80.0,13,2,0,1,0,0.0
0.0,2015,318,17.5,0.0,80.0,13,2,0,1,0,0.0
0.0,2015,318,18.0,0.0,80.0,13,2,0,1,0,0.0
0.0,2015,318,18.5,0.0,80.0,14,2,0,1,0,0.0
0.0,2015,318,19.0,0.0,80.0,14,2,0,1,0,0.0
0.0,2015,318,19.5,0.0,80.0,14,2,0,1,0,0.0
0.0,2015,318,20.0,0.0,80.0,14,2,0,1,0,0.0
0.0,2015,318,20.5,0.0,80.0,14,2,0,1,0,0.0
0.0,2015,318,21.0,0.0,80.0,14,2,0,1,0,0.0
0.0,2015,318,21.5,0.0,80.0,15,3,0,1,0,0.0
0.0,2015,318,22.0,0.0,80.0,15,3,0,1,0,0.0
0.0,2015,318,22.5,0.0,80.0,15,3,0,1,0,0.0
0.0,2015,318,23.0,0.0,80.0,15,3,0,1,0,0.0
0.0,2015,318,23.5,0.0,80.0,15,3,0,1,0,0.0
0.0,2015,318,24.0,0.0,80.0,15,3,0,1,0,0.0
0.0,2015,319,0.5,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,1.0,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,1.5,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,2.0,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,2.5,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,3.0,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,3.5,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,4.0,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,4.5,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,5.0,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,5.5,0.0,70.0,14,4,0,1,0,0.0
0.0,2015,319,6.0,0.0,65.0,14,4,0,1,0,0.0
0.0,2015,319,6.5,0.0,60.0,14,3,0,1,0,0.0
0.0,2015,319,7.0,22.42854971192297,60.0,14,3,0,1,0,0.0
0.0,2015,319,7.5,87.62781472071995,60.0,14,3,0,1,0,0.0
0.0,2015,319,8.0,150.3567690154308,60.0,14,3,0,1,0,0.0
44.0,2015,319,8.5,208.32770549016948,60.0,14,3,0,1,0,0.0
186.0,2015,319,9.0,260.548725349273,60.0,14,3,0,1,0,0.0
141.0,2015,319,9.5,306.1263124645502,60.0,18,3,0,1,0,0.0
44.0,2015,319,10.0,344.28062168396417,60.0,18,3,0,1,0,0.0
118.0,2015,319,10.5,374.35882219839783,60.0,18,3,0,1,0,0.0
341.0,2015,319,11.0,395.84626765779643,60.0,18,3,0,1,0,0.0
403.0,2015,319,11.5,408.3753019129044,60.0,18,3,0,1,0,0.0
588.0,2015,319,12.0,411.7315497139122,45.0,18,3,0,1,0,0.0
1171.0,2015,319,12.5,405.85758473041693,30.0,19,2,1,0,0,0.0
1943.0,2015,319,13.0,390.85391213185704,30.0,19,2,1,0,0,0.0
922.0,2015,319,13.5,366.97724891619765,30.0,19,2,1,0,0,0.0
719.0,2015,319,14.0,334.63613141092054,30.0,19,2,1,0,0,0.0
439.0,2015,319,14.5,294.3839251031926,30.0,19,2,1,0,0,0.0
459.0,2015,319,15.0,246.9093564029592,30.0,19,2,1,0,0,0.0
671.0,2015,319,15.5,193.0247283431184,30.0,19,2,1,0,0,0.0
126.0,2015,319,16.0,133.65202184941532,30.0,19,2,1,0,0,0.0
17.0,2015,319,16.5,69.8071203911814,30.0,19,2,1,0,0,0.0
0.0,2015,319,17.0,9.913316210059321,30.0,19,2,1,0,0,0.0
0.0,2015,319,17.5,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,319,18.0,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,319,18.5,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,19.0,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,19.5,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,20.0,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,20.5,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,21.0,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,21.5,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,22.0,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,22.5,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,23.0,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,23.5,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,319,24.0,0.0,10.0,18,3,1,0,0,0.0
0.0,2015,320,0.5,0.0,0.0,18,3,0,0,0,0.0
0.0,2015,320,1.0,0.0,0.0,18,3,0,0,0,0.0
0.0,2015,320,1.5,0.0,0.0,18,3,0,0,0,0.0
0.0,2015,320,2.0,0.0,0.0,18,3,0,0,0,0.0
0.0,2015,320,2.5,0.0,0.0,18,3,0,0,0,0.0
0.0,2015,320,3.0,0.0,0.0,18,3,0,0,0,0.0
0.0,2015,320,3.5,0.0,0.0,17,2,0,0,0,0.0
0.0,2015,320,4.0,0.0,0.0,17,2,0,0,0,0.0
0.0,2015,320,4.5,0.0,0.0,17,2,0,0,0,0.0
0.0,2015,320,5.0,0.0,0.0,17,2,0,0,0,0.0
0.0,2015,320,5.5,0.0,0.0,17,2,0,0,0,0.0
0.0,2015,320,6.0,0.0,0.0,17,2,0,0,0,0.0
0.0,2015,320,6.5,0.0,0.0,16,2,0,0,0,0.0
24.0,2015,320,7.0,20.94121805174902,0.0,16,2,0,0,0,0.0
282.0,2015,320,7.5,85.70650816290947,0.0,16,2,0,0,0,0.0
922.0,2015,320,8.0,148.37307997621903,0.0,16,2,0,0,0,0.0
1302.0,2015,320,8.5,206.2863657072603,0.0,16,2,0,0,0,0.0
1627.0,2015,320,9.0,258.4554529805788,0.0,16,2,0,0,0,0.0
1871.0,2015,320,9.5,303.98771424892453,0.0,18,2,0,0,0,0.0
2052.0,2015,320,10.0,342.1040798980682,0.0,18,2,0,0,0,0.0
2154.0,2015,320,10.5,372.1523683439002,0.0,18,2,0,0,0,0.0
2256.0,2015,320,11.0,393.61844504015255,0.0,18,2,0,0,0,0.0
2310.0,2015,320,11.5,406.1350194630318,0.0,18,2,0,0,0,0.0
2218.0,2015,320,12.0,409.4879295539123,0.0,18,2,0,0,0,0.0
1966.0,2015,320,12.5,403.6198060915369,0.0,20,2,0,0,0,0.0
1888.0,2015,320,13.0,388.6310542952978,0.0,20,2,0,0,0,0.0
1255.0,2015,320,13.5,364.77813586409604,0.0,20,2,0,0,0,0.0
602.0,2015,320,14.0,332.46918084556773,0.0,20,2,0,0,0,0.0
514.0,2015,320,14.5,292.2570044178144,0.0,20,2,0,0,0,0.0
513.0,2015,320,15.0,244.82964806843682,0.0,20,2,0,0,0,0.0
378.0,2015,320,15.5,190.99860701391998,0.0,20,2,1,0,0,0.0
42.0,2015,320,16.0,131.68494529149092,0.0,20,2,1,0,0,0.0
39.0,2015,320,16.5,67.90353609807421,0.0,20,2,1,0,0,0.0
0.0,2015,320,17.0,8.939395884823437,0.0,20,2,1,0,0,0.0
0.0,2015,320,17.5,0.0,0.0,20,2,1,0,0,0.0
0.0,2015,320,18.0,0.0,10.0,20,2,1,0,0,0.0
0.0,2015,320,18.5,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,320,19.0,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,320,19.5,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,320,20.0,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,320,20.5,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,320,21.0,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,320,21.5,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,320,22.0,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,320,22.5,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,320,23.0,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,320,23.5,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,320,24.0,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,321,0.5,0.0,40.0,18,2,1,0,0,0.0
0.0,2015,321,1.0,0.0,40.0,18,2,1,0,0,0.0
0.0,2015,321,1.5,0.0,40.0,18,2,1,0,0,0.0
0.0,2015,321,2.0,0.0,40.0,18,2,1,0,0,0.0
0.0,2015,321,2.5,0.0,40.0,18,2,1,0,0,0.0
0.0,2015,321,3.0,0.0,40.0,18,2,1,0,0,0.0
0.0,2015,321,3.5,0.0,40.0,17,3,1,0,0,0.0
0.0,2015,321,4.0,0.0,40.0,17,3,1,0,0,0.0
0.0,2015,321,4.5,0.0,40.0,17,3,1,0,0,0.0
0.0,2015,321,5.0,0.0,40.0,17,3,1,0,0,0.0
0.0,2015,321,5.5,0.0,40.0,17,3,1,0,0,0.0
0.0,2015,321,6.0,0.0,20.0,17,3,1,0,0,0.0
0.0,2015,321,6.5,0.0,0.0,16,3,0,0,0,0.0
109.0,2015,321,7.0,19.532068212459194,0.0,16,3,0,0,0,0.0
335.0,2015,321,7.5,83.82373859327267,0.0,16,3,0,0,0,0.0
916.0,2015,321,8.0,146.42826842228743,0.0,16,3,0,0,0,0.0
1152.0,2015,321,8.5,204.2842180798877,0.0,16,3,0,0,0,0.0
1067.0,2015,321,9.0,256.40165622673203,0.0,16,3,0,0,0,0.0
1875.0,2015,321,9.5,301.88883904644433,0.0,20,2,0,0,0,0.0
1938.0,2015,321,10.0,339.96746822954964,0.0,20,2,0,0,0,0.0
2052.0,2015,321,10.5,369.98600787333453,0.0,20,2,0,0,0,0.0
1414.0,2015,321,11.0,391.4308324417822,0.0,20,2,0,0,0,0.0
1586.0,2015,321,11.5,403.935015040898,0.0,20,2,0,0,0,0.0
1803.0,2015,321,12.0,407.28460563959663,5.0,20,2,0,0,0,0.0
1728.0,2015,321,12.5,401.42229181405247,10.0,21,2,1,0,0,0.0
948.0,2015,321,13.0,386.4483793791608,10.0,21,2,1,0,0,0.0
558.0,2015,321,13.5,362.6190761282357,10.0,21,2,1,0,0,0.0
533.0,2015,321,14.0,330.3421080466314,10.0,21,2,1,0,0,0.0
359.0,2015,321,14.5,290.1697430070904,10.0,21,2,1,0,0,0.0
166.0,2015,321,15.0,242.78934131332306,10.0,21,2,1,0,0,0.0
51.0,2015,321,15.5,189.01159477463878,10.0,20,2,1,0,0,0.0
0.0,2015,321,16.0,129.75665554432263,10.0,20,2,1,0,0,0.0
0.0,2015,321,16.5,66.03839206117817,10.0,20,2,1,0,0,0.0
0.0,2015,321,17.0,8.0331937766224,10.0,20,2,1,0,0,0.0
0.0,2015,321,17.5,0.0,10.0,20,2,1,0,0,0.0
0.0,2015,321,18.0,0.0,20.0,20,2,1,0,0,0.0
0.0,2015,321,18.5,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,19.0,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,19.5,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,20.0,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,20.5,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,21.0,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,21.5,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,22.0,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,22.5,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,23.0,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,23.5,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,321,24.0,0.0,30.0,19,2,1,0,0,0.0
0.0,2015,322,0.5,0.0,60.0,18,2,0,1,0,0.0
0.0,2015,322,1.0,0.0,60.0,18,2,0,1,0,0.0
0.0,2015,322,1.5,0.0,60.0,18,2,0,1,0,0.0
0.0,2015,322,2.0,0.0,60.0,18,2,0,1,0,0.0
0.0,2015,322,2.5,0.0,60.0,18,2,0,1,0,0.0
0.0,2015,322,3.0,0.0,60.0,18,2,0,1,0,0.0
0.0,2015,322,3.5,0.0,60.0,16,2,1,0,0,0.0
0.0,2015,322,4.0,0.0,60.0,16,2,1,0,0,0.0
0.0,2015,322,4.5,0.0,60.0,16,2,1,0,0,0.0
0.0,2015,322,5.0,0.0,60.0,16,2,1,0,0,0.0
0.0,2015,322,5.5,0.0,60.0,16,2,1,0,0,0.0
